sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-2.6284;-20.0815;-12.6217;-1.5759;-9.6568;-0.6575;4.6464;3.2904;2.2588;1.6077;0.1425;-2.439;23.8727;34.65;9.64;-35.98;78.15;78.59;144.02;0.0;64.88;;;;NaN;;;;0 / 0;46847;2018-08-16 08:53:53:825
-6.519;-15.5756;-5.9083;1.5852;-9.5318;1.6742;-8.06;-5.774;-8.3781;-3.3937;1.2195;1.7762;23.8727;21.41;10.05;-44.48;252.13;76.4;-43.44;0.0;62.6;;;;NaN;;;;0 / 0;47346;2018-08-16 08:53:54:324
6.5509;-4.3013;3.0651;0.6129;-9.7859;-0.176;6.6813;3.2202;3.6082;-0.1659;-1.8357;-0.6941;23.8727;23.91;11.28;-43.86;315.15;86.27;-106.02;0.0;61.762;;;;NaN;;;;0 / 0;47847;2018-08-16 08:53:54:825
-1.1847;-11.4456;-3.1406;0.1932;-9.7066;-1.3836;2.6478;-3.4657;3.7742;-2.7396;-0.6745;1.8486;23.8727;19.93;7.99;-45.0;253.5;71.8;-45.8;0.0;66.748;;;;NaN;;;;0 / 0;48346;2018-08-16 08:53:55:324
0.7905;-12.0968;-4.1079;-0.979;-9.7365;-0.6416;3.862;-2.3952;0.1397;1.2434;-1.3989;-0.61;23.8727;30.99;8.12;-39.91;88.67;77.06;127.06;0.0;63.784;;;;NaN;;;;0 / 0;48847;2018-08-16 08:53:55:825
-6.0521;-12.037;4.698;0.4616;-9.7948;0.1416;-7.4425;-4.628;-8.2389;-2.0493;0.9255;-0.3703;23.8727;17.9;5.44;-46.12;250.39;71.32;-46.18;0.0;66.095;;;;NaN;;;;0 / 0;49346;2018-08-16 08:53:56:324
-8.7265;-27.2713;-9.5523;-1.9907;-9.5126;-1.3106;2.5259;0.6053;2.1321;1.6983;-0.3326;-2.8801;23.8727;28.67;8.67;-40.07;65.1;75.56;149.13;0.0;68.227;;;;NaN;;;;0 / 0;49846;2018-08-16 08:53:56:824
-5.7576;-16.8349;-8.1709;1.3993;-9.4672;2.1411;-8.0653;-3.0386;1.4355;-3.4917;0.4536;2.0404;23.8727;20.45;1.18;-44.72;238.3;74.88;-33.17;0.0;68.781;;;;NaN;;;;0 / 0;50347;2018-08-16 08:53:57:325
1.9756;-7.9165;-1.8549;-2.2243;-9.3642;-1.8799;-9.1052;-13.782;-10.4095;0.5105;-2.8488;-0.4012;23.8727;29.82;8.13;-36.96;70.62;67.81;146.17;0.0;67.019;;;;NaN;;;;0 / 0;50846;2018-08-16 08:53:57:824
2.6316;-9.1663;-1.005;-0.4717;-9.7454;-0.9871;2.7087;-2.049;0.4282;-0.5931;0.5292;1.169;23.8727;18.32;1.18;-44.35;247.12;74.37;-43.78;0.0;70.0;;;;NaN;;;;0 / 0;51347;2018-08-16 08:53:58:325
2.5071;-15.4583;-11.6305;-1.7479;-9.5953;-1.0221;5.2252;-1.7622;-2.8701;-0.3268;1.0288;0.1314;23.8727;27.95;10.54;-36.02;66.49;68.49;147.99;0.0;66.952;;;;NaN;;;;0 / 0;51846;2018-08-16 08:53:58:824
-2.8942;-13.0521;-0.5046;0.8496;-9.73;0.8807;-6.7036;-4.9651;-7.8629;-0.2948;0.1904;0.0121;23.8727;17.86;0.05;-43.14;242.84;73.19;-39.09;0.0;70.245;;;;NaN;;;;0 / 0;52347;2018-08-16 08:53:59:325
2.2438;-12.4847;-2.0297;-1.7665;-9.5473;-1.3783;4.2788;4.9117;4.6724;1.4266;-1.5726;0.6683;23.8727;27.53;10.96;-33.22;67.09;71.32;149.85;0.0;67.244;;;;NaN;;;;0 / 0;52847;2018-08-16 08:53:59:825
-6.6962;-14.558;3.2926;2.0031;-9.3966;1.9654;-3.1991;-1.8024;-2.1666;-3.1625;0.0573;2.1001;23.8727;17.52;-0.3;-40.92;250.05;73.37;-45.54;0.0;69.363;;;;NaN;;;;0 / 0;53346;2018-08-16 08:54:00:324
3.2589;-1.8472;1.7124;-1.8881;-9.4899;-1.5962;-10.0068;-13.5073;-10.5179;1.9199;-2.0466;-1.638;23.8727;26.97;12.4;-33.89;62.39;69.67;152.47;0.0;66.391;;;;NaN;;;;0 / 0;53847;2018-08-16 08:54:00:825
0.1824;-8.3427;2.7994;2.2597;-9.3313;1.998;-3.6735;-1.6987;-3.5242;-0.4333;0.2277;0.4691;23.8727;15.91;0.13;-42.41;250.29;72.09;-48.52;0.0;70.669;;;;NaN;;;;0 / 0;54346;2018-08-16 08:54:01:324
-11.1518;-19.6864;-18.0637;-1.5144;-9.6755;-0.5115;2.7379;7.0473;3.7916;-0.0679;0.4078;1.3778;23.8727;32.78;7.58;-30.68;80.09;73.85;144.21;0.0;66.739;;;;NaN;;;;0 / 0;54847;2018-08-16 08:54:01:825
2.8878;-10.0617;-1.163;1.5985;-9.461;2.0261;-6.6163;-2.3482;-0.1223;0.1941;-0.2005;-0.5333;23.8727;28.18;5.39;-33.66;259.03;73.64;-37.24;0.0;71.996;;;;NaN;;;;0 / 0;55346;2018-08-16 08:54:02:324
6.958;-1.4642;3.022;-2.0011;-9.5152;-1.2752;-0.21;3.6895;0.1528;2.2842;0.558;-0.7676;23.8727;38.95;3.58;-21.01;72.44;78.61;168.59;0.0;64.828;;;;NaN;;;;0 / 0;55847;2018-08-16 08:54:02:825
-3.3227;-9.5781;-3.1981;2.0043;-9.3076;2.3499;-1.4415;-1.186;-2.9179;0.8631;-1.776;-0.7602;23.8727;33.3;2.24;-31.96;247.14;76.69;-20.16;0.0;63.304;;;;NaN;;;;0 / 0;56346;2018-08-16 08:54:03:324
-1.0219;-4.3731;-2.2165;-1.4634;-9.6483;-0.969;2.6958;7.3386;2.1708;0.1771;0.7806;-0.0337;23.8727;41.05;3.93;-23.96;93.27;68.88;144.29;0.0;64.128;;;;NaN;;;;0 / 0;56847;2018-08-16 08:54:03:825
6.776;-2.3237;4.2694;1.0946;-9.6523;1.3437;-3.9863;0.3064;-1.0758;-0.2277;0.4046;-2.4401;23.8727;38.44;6.79;-26.16;121.44;81.33;112.75;0.0;71.938;;;;NaN;;;;0 / 0;57103;2018-08-16 08:54:04:081
-2.2741;-12.5134;-6.3249;-0.9318;-9.5035;-2.2327;8.0502;-5.3922;4.0421;-2.3519;0.3758;-0.2212;23.8727;33.79;8.52;-32.38;266.25;85.27;-38.59;0.0;65.697;;;;NaN;;;;0 / 0;57603;2018-08-16 08:54:04:581
1.9996;-20.6513;1.3677;1.5679;-9.6776;0.2384;0.7873;-6.3328;2.3417;0.943;0.1457;-1.6401;23.8727;34.03;7.8;-30.91;309.87;80.69;-81.35;0.0;66.345;;;;NaN;;;;0 / 0;58102;2018-08-16 08:54:05:080
8.6531;-17.7232;6.9102;0.5529;-9.6457;-1.6805;6.058;-6.3796;4.3588;-0.6879;1.3026;2.8095;23.8727;31.75;7.17;-35.58;271.27;70.82;-46.82;0.0;68.634;;;;NaN;;;;0 / 0;58603;2018-08-16 08:54:05:581
4.8487;-8.3882;6.2638;0.2349;-9.8038;-0.0033;6.018;4.7471;4.7436;1.4405;2.5106;-0.9775;23.8727;34.54;9.35;-30.3;320.37;88.63;-90.81;0.0;66.769;;;;NaN;;;;0 / 0;59102;2018-08-16 08:54:06:080
2.0379;-11.436;0.0054;-0.1638;-9.7582;-0.9594;-7.1542;-4.2592;-7.3035;-1.6477;-2.6879;0.3637;23.8727;31.74;8.22;-34.89;272.72;70.71;-47.06;0.0;65.295;;;;NaN;;;;0 / 0;59603;2018-08-16 08:54:06:581
3.8814;-11.5102;9.721;-1.5246;-9.6427;-0.9296;0.7812;4.5673;2.4209;0.7172;0.1329;-1.7679;23.8727;36.38;6.81;-31.95;105.26;79.51;121.37;0.0;67.765;;;;NaN;;;;0 / 0;60102;2018-08-16 08:54:07:080
-8.5253;-15.7719;-7.6896;-1.3314;-9.3724;-2.5605;-1.5785;-1.2521;6.3723;-2.8056;1.3803;-0.2723;23.8727;29.18;4.52;-38.47;239.32;84.8;-21.4;0.0;65.779;;;;NaN;;;;0 / 0;60603;2018-08-16 08:54:07:581
6.7449;-17.5053;-2.5517;0.8069;-9.7734;0.0266;6.2312;0.8411;1.946;1.6983;-0.144;-1.1575;23.8727;35.53;6.21;-34.08;92.6;75.32;132.13;0.0;67.358;;;;NaN;;;;0 / 0;61102;2018-08-16 08:54:08:080
0.3955;-16.7894;4.1497;-0.2245;-9.6411;-1.7804;2.0037;-6.1417;6.5609;-3.856;0.6624;2.2694;23.8727;27.55;4.84;-40.68;248.02;74.65;-31.5;0.0;66.854;;;;NaN;;;;0 / 0;61603;2018-08-16 08:54:08:581
-2.1304;-21.2834;-18.1618;-0.5061;-9.7893;-0.2892;3.2567;-1.3955;-0.9533;0.3007;1.9865;-1.1064;23.8727;27.69;7.11;-41.22;94.1;86.59;119.75;0.0;69.071;;;;NaN;;;;0 / 0;62103;2018-08-16 08:54:09:081
6.4169;-15.5612;-3.6578;0.1305;-9.7778;-0.7409;4.088;-4.0214;1.5978;-1.6882;-1.4543;0.2678;23.8727;22.34;1.86;-45.42;257.71;73.34;-50.47;0.0;67.769;;;;NaN;;;;0 / 0;62603;2018-08-16 08:54:09:581
5.1288;-7.0403;2.955;-1.2119;-9.6055;-1.5606;4.548;1.7712;0.5152;1.6993;-0.4945;-1.9032;23.8727;25.5;8.5;-42.4;68.23;78.38;142.17;0.0;68.079;;;;NaN;;;;0 / 0;63103;2018-08-16 08:54:10:081
-5.4488;-12.2165;-0.4424;1.6266;-9.5484;1.5337;-6.6395;-3.0605;-0.9872;-2.3167;1.4507;0.0047;23.8727;17.15;1.17;-47.41;243.73;74.74;-42.74;0.0;67.284;;;;NaN;;;;0 / 0;63603;2018-08-16 08:54:10:581
-14.2044;-29.3231;-14.8267;0.1817;-9.7984;-0.3578;6.8361;7.1982;8.449;0.4913;-0.1835;-1.6816;23.8727;24.68;10.46;-42.67;69.79;75.15;138.17;0.0;66.895;;;;NaN;;;;0 / 0;64103;2018-08-16 08:54:11:081
-6.4089;-15.0177;-9.2195;-0.2256;-9.6806;-1.5512;0.2566;-2.7059;0.132;-3.3649;0.2267;2.213;23.8727;23.56;2.58;-46.36;256.5;73.68;-47.46;0.0;66.92;;;;NaN;;;;0 / 0;64603;2018-08-16 08:54:11:581
0.927;-8.1176;-2.5876;-1.7884;-9.4999;-1.6502;2.7021;-3.9286;-3.2936;1.1284;-2.7294;-0.0251;23.8727;32.57;10.41;-38.91;84.84;75.63;132.7;0.0;69.109;;;;NaN;;;;0 / 0;65103;2018-08-16 08:54:12:081
-1.9413;-11.9819;-5.7527;0.3855;-9.7644;0.8235;-7.7048;-4.6726;-3.322;-0.4578;0.608;0.8239;23.8727;27.92;7.55;-44.31;251.42;76.2;-36.4;0.0;69.124;;;;NaN;;;;0 / 0;65602;2018-08-16 08:54:12:580
-8.93;-18.5995;-7.3305;-2.2169;-9.3767;-1.8256;-0.8246;-1.7088;-2.6858;-0.429;0.7295;0.4233;23.8727;35.31;8.47;-37.17;91.13;72.97;129.47;0.0;67.211;;;;NaN;;;;0 / 0;66103;2018-08-16 08:54:13:081
-0.883;-11.1056;-0.3945;1.5739;-9.4778;1.9658;-4.9238;-2.3946;-1.5103;-3.579;0.6208;1.8039;23.8727;27.57;4.59;-43.71;240.65;79.81;-26.93;0.0;70.437;;;;NaN;;;;0 / 0;66602;2018-08-16 08:54:13:580
4.2286;-0.8082;1.8058;-1.8823;-9.544;-1.2407;-5.3163;-2.6618;-7.9118;0.0418;-3.0661;-0.1402;23.8727;38.58;7.08;-36.7;101.09;76.71;123.39;0.0;67.417;;;;NaN;;;;0 / 0;67103;2018-08-16 08:54:14:081
-5.4488;-15.499;-11.3623;0.5516;-9.7842;0.3682;-5.8462;-4.1321;-6.5366;-0.6315;-1.5033;0.9027;23.8727;27.85;3.8;-44.95;252.03;72.95;-38.12;0.0;69.695;;;;NaN;;;;0 / 0;67602;2018-08-16 08:54:14:580
-0.1121;-4.6772;-2.0752;-1.5091;-9.6505;-0.8719;4.7528;3.1812;5.0114;-0.6549;0.8584;0.3062;23.8727;37.23;10.57;-38.72;70.87;73.39;150.1;0.0;68.788;;;;NaN;;;;0 / 0;68103;2018-08-16 08:54:15:081
-7.2995;-13.9523;3.9199;2.1611;-9.3847;1.8513;-3.5436;-2.0954;-4.0245;-0.3907;0.215;-0.4108;23.8727;23.62;6.09;-49.79;245.2;75.53;-37.41;0.0;70.176;;;;NaN;;;;0 / 0;68603;2018-08-16 08:54:15:581
2.7944;-1.4809;1.643;-1.412;-9.6366;-1.1455;-11.4046;-14.4778;-11.1588;2.7167;-0.6106;-0.4939;23.8727;34.57;13.78;-38.95;89.97;79.31;129.05;0.0;64.962;;;;NaN;;;;0 / 0;69103;2018-08-16 08:54:16:081
-2.9397;-9.7673;-5.1757;2.109;-9.2939;2.3122;-2.7356;-1.1639;-1.459;0.2506;-0.5488;-0.5173;23.8727;19.69;5.46;-50.52;233.07;78.43;-30.25;0.0;71.055;;;;NaN;;;;0 / 0;69603;2018-08-16 08:54:16:581
-9.4663;-12.329;-9.4972;-1.3338;-9.4424;-2.2873;2.6999;6.5512;1.3795;0.6863;0.4035;-0.1636;23.8727;31.48;17.43;-37.9;65.26;74.34;149.75;0.0;61.648;;;;NaN;;;;0 / 0;70103;2018-08-16 08:54:17:081
3.2996;-10.0617;-0.3203;1.4632;-9.4496;2.1761;-5.3202;1.6345;-3.3829;-0.1244;0.6815;-0.1508;23.8727;21.2;8.97;-50.49;297.64;81.94;-93.9;0.0;68.949;;;;NaN;;;;0 / 0;70603;2018-08-16 08:54:17:581
1.4513;-5.0028;3.6134;-2.0439;-9.3833;-1.9866;4.1718;4.1945;5.923;0.9441;-1.3276;0.8963;23.8727;37.43;17.13;-30.26;79.3;67.11;144.07;0.0;66.015;;;;NaN;;;;0 / 0;71103;2018-08-16 08:54:18:081
-5.1782;-12.3338;-1.1151;1.8369;-9.3688;2.2409;-8.0666;-1.8321;-1.2239;-0.1212;0.4866;-1.0244;23.8727;31.95;11.73;-41.52;242.29;78.67;-22.22;0.0;72.75;;;;NaN;;;;0 / 0;71603;2018-08-16 08:54:18:581
2.057;-0.9326;3.7307;-1.9953;-9.5104;-1.3193;-11.8424;-18.2562;-14.5067;2.3854;1.048;-1.0531;23.8727;42.86;14.77;-27.87;89.01;66.68;140.77;0.0;65.182;;;;NaN;;;;0 / 0;72102;2018-08-16 08:54:19:080
2.002;-8.7162;-0.2748;1.7683;-9.3948;2.1866;-0.2022;1.3753;-2.894;0.7566;-1.9337;-0.5216;23.8727;34.42;13.11;-40.33;247.19;81.14;-24.54;0.0;64.667;;;;NaN;;;;0 / 0;72603;2018-08-16 08:54:19:581
6.8359;0.7792;3.6517;-1.5223;-9.5152;-1.8205;7.5476;10.5599;5.0803;1.221;0.3939;-0.1849;23.8727;43.88;11.2;-32.57;90.17;76.0;140.1;0.0;65.256;;;;NaN;;;;0 / 0;73102;2018-08-16 08:54:20:080
-3.1432;-12.7049;1.2431;1.8433;-9.2997;2.5076;0.0767;-0.5131;-4.4433;1.0123;-4.4413;-0.0837;23.8727;36.53;7.95;-42.39;280.68;82.81;-58.37;0.0;65.754;;;;NaN;;;;0 / 0;73603;2018-08-16 08:54:20:581
-0.4138;-5.2207;-1.4886;-1.4427;-9.3407;-2.6154;6.4416;8.1472;6.3633;-0.4972;0.0871;1.414;23.8727;41.2;12.66;-36.0;74.16;72.27;151.12;0.0;66.083;;;;NaN;;;;0 / 0;74102;2018-08-16 08:54:21:080
-0.9309;-8.6348;-7.1701;1.2902;-9.5281;1.9292;-2.6934;1.3776;-5.9443;-0.0615;-0.7811;-0.4523;23.8727;31.55;9.32;-46.49;326.58;86.51;-111.5;0.0;65.031;;;;NaN;;;;0 / 0;74603;2018-08-16 08:54:21:581
-2.0442;-10.5669;-0.938;-1.7231;-9.5555;-1.3763;-8.6349;-12.3124;-11.942;2.4823;-0.1313;-0.4747;23.8727;41.4;13.77;-39.02;70.24;66.41;152.06;0.0;64.593;;;;NaN;;;;0 / 0;75102;2018-08-16 08:54:22:080
1.5566;-7.737;1.6047;1.9775;-9.3813;2.0619;-0.8427;-0.9917;-4.5327;1.0708;-0.9078;-0.6931;23.8727;33.36;10.64;-46.89;249.86;80.25;-32.75;0.0;67.925;;;;NaN;;;;0 / 0;75603;2018-08-16 08:54:22:581
4.3531;-1.9095;3.6565;-1.0698;-9.5364;-2.0205;4.4367;7.9419;3.3815;1.4352;0.1116;-0.5098;23.8727;40.45;16.56;-35.91;72.26;76.52;152.1;0.0;65.306;;;;NaN;;;;0 / 0;76103;2018-08-16 08:54:23:081
0.6301;-9.4895;0.4148;1.3044;-9.5636;1.7339;-0.2717;1.3654;-1.0735;1.0421;-2.1031;-0.0401;23.8727;41.92;13.31;-35.9;312.85;83.41;-82.5;0.0;70.479;;;;NaN;;;;0 / 0;76603;2018-08-16 08:54:23:581
-0.4856;-4.2031;-1.4;-1.0831;-9.0902;-3.5165;6.1764;8.2673;5.7056;-0.4344;1.2877;0.2454;23.8727;43.3;18.97;-34.0;63.47;67.96;162.88;0.0;63.256;;;;NaN;;;;0 / 0;77103;2018-08-16 08:54:24:081
-4.1152;-9.8678;0.908;0.8004;-9.6939;1.2486;-4.7536;0.8598;0.5287;0.8887;-1.6802;-0.9637;23.8727;31.47;10.62;-47.31;70.73;89.81;142.64;0.0;69.435;;;;NaN;;;;0 / 0;77603;2018-08-16 08:54:24:581
3.5869;-15.5971;2.6964;-1.5324;-9.2956;-2.7229;-1.3369;-3.3797;6.0346;1.1731;0.804;-0.4427;23.8727;34.07;22.61;-39.57;63.49;71.42;150.63;0.0;64.533;;;;NaN;;;;0 / 0;78103;2018-08-16 08:54:25:081
2.6412;-8.0865;0.0365;2.183;-9.3892;1.8021;1.1116;0.1294;-2.0066;1.5332;-2.167;-0.4576;23.8727;41.44;18.66;-36.06;314.22;80.86;-83.59;0.0;70.921;;;;NaN;;;;0 / 0;78603;2018-08-16 08:54:25:581
-9.9906;-14.254;3.2088;-1.9066;-9.2498;-2.6413;8.4227;8.8559;5.7843;-0.6943;1.9162;0.8548;23.8727;53.57;11.07;-20.33;70.95;78.0;176.92;0.0;64.334;;;;NaN;;;;0 / 0;79103;2018-08-16 08:54:26:081
6.5653;-8.4864;0.0269;0.689;-9.4866;2.3877;-2.5084;0.7975;2.6221;2.265;3.4161;0.0228;23.8727;50.63;15.32;-24.61;208.64;87.22;35.63;0.0;73.205;;;;NaN;;;;0 / 0;79603;2018-08-16 08:54:26:581
12.1175;-20.7566;6.3356;-2.048;-9.0754;-3.1005;5.7689;5.5039;6.7934;-1.1321;1.6808;2.7925;23.8727;51.45;10.75;-22.78;94.23;67.73;146.55;0.0;66.059;;;;NaN;;;;0 / 0;80103;2018-08-16 08:54:27:081
-1.733;-7.3683;2.8952;0.5775;-9.6065;1.8846;-3.7472;2.117;-6.2856;2.6219;2.5745;-0.4033;23.8727;45.11;12.44;-33.84;129.19;81.1;101.92;0.0;72.48;;;;NaN;;;;0 / 0;80603;2018-08-16 08:54:27:581
-3.2581;-12.8534;8.7011;-2.4754;-9.0871;-2.7326;1.7938;1.3202;4.1749;-0.0626;-1.0133;2.8766;23.8727;48.69;10.4;-28.06;97.74;67.91;137.83;0.0;67.429;;;;NaN;;;;0 / 0;81103;2018-08-16 08:54:28:081
-1.5774;-18.9993;-0.653;1.1175;-9.7212;0.6479;2.2389;-4.5939;-0.9746;1.7079;-5.1593;0.01;23.8727;41.96;13.04;-39.11;288.5;82.43;-59.89;0.0;71.167;;;;NaN;;;;0 / 0;81603;2018-08-16 08:54:28:581
1.0443;-4.2055;3.4099;-1.9259;-9.1383;-2.992;5.7991;8.3958;4.2457;-0.5313;1.1918;0.7163;23.8727;49.68;12.55;-34.86;68.84;76.87;164.04;0.0;64.901;;;;NaN;;;;0 / 0;82103;2018-08-16 08:54:29:081
-4.7114;-9.1759;-1.321;1.1191;-9.5867;1.7359;-4.0588;1.8716;-2.7672;0.5638;1.1098;0.3434;23.8727;42.41;16.03;-41.96;325.04;85.77;-99.46;0.0;70.348;;;;NaN;;;;0 / 0;82602;2018-08-16 08:54:29:580
1.7506;-15.2045;4.4705;-1.9179;-9.0898;-3.1414;1.4028;1.6374;4.8645;-1.1769;2.5457;2.589;23.8727;49.4;17.97;-40.12;50.2;81.48;179.02;0.0;65.004;;;;NaN;;;;0 / 0;83103;2018-08-16 08:54:30:081
-2.8559;-8.4265;0.6159;0.7318;-9.6775;1.4072;-3.0494;2.649;1.1493;2.0551;2.1154;-0.2851;23.8727;37.1;18.01;-50.38;106.6;84.91;108.43;0.0;71.406;;;;NaN;;;;0 / 0;83602;2018-08-16 08:54:30:580
-2.0107;-13.0832;3.3477;-2.1595;-9.0311;-3.1537;0.2008;-1.9943;5.9575;-0.3492;0.6442;2.6593;23.8727;41.09;23.04;-37.17;73.95;67.06;145.6;0.0;64.858;;;;NaN;;;;0 / 0;84103;2018-08-16 08:54:31:081
5.974;-3.1736;5.1601;1.0006;-9.7452;0.4483;-5.669;1.7662;-2.7171;0.0876;1.0469;-2.994;23.8727;29.27;18.67;-46.44;75.93;75.98;131.86;0.0;66.256;;;;NaN;;;;0 / 0;84603;2018-08-16 08:54:31:581
-5.6714;-12.2261;-2.5708;-0.8046;-9.4442;-2.5159;7.7485;-7.7161;6.2195;-0.901;1.4123;0.7653;23.8727;37.42;20.37;-35.71;59.19;74.37;162.27;0.0;66.67;;;;NaN;;;;0 / 0;85103;2018-08-16 08:54:32:081
-1.2781;-8.6851;-4.0648;-0.0027;-9.7968;-0.4391;3.9848;4.6118;7.4879;2.3833;1.0256;0.059;23.8727;34.46;15.15;-39.85;40.27;87.43;179.65;0.0;72.04;;;;NaN;;;;0 / 0;85603;2018-08-16 08:54:32:581
-7.4192;-12.7121;5.1409;-1.9305;-8.9492;-3.5151;2.5574;3.1715;5.4015;-0.9532;1.3239;2.7041;23.8727;39.08;19.62;-34.18;59.79;78.74;165.82;0.0;67.213;;;;NaN;;;;0 / 0;86103;2018-08-16 08:54:33:081
8.531;-3.425;7.2766;1.0243;-9.6872;1.1309;-3.4381;1.4798;-2.3297;1.7963;3.2009;-0.6377;23.8727;32.34;14.5;-43.0;84.99;79.83;128.88;0.0;71.192;;;;NaN;;;;0 / 0;86603;2018-08-16 08:54:33:581
-5.0753;-14.8765;-8.123;-0.6505;-9.5484;-2.1388;6.5408;-5.0028;1.5771;-1.8746;-0.2463;-0.1349;23.8727;35.08;19.75;-37.8;56.0;76.82;163.08;0.0;65.743;;;;NaN;;;;0 / 0;87103;2018-08-16 08:54:34:081
6.4001;-9.7768;4.3891;0.3877;-9.7934;0.3316;6.54;3.6502;3.0597;-0.3108;-0.6852;-1.2651;23.8727;39.47;8.76;-36.87;96.41;73.62;127.02;0.0;73.755;;;;NaN;;;;0 / 0;87603;2018-08-16 08:54:34:581
-7.5557;-13.5716;-2.3314;-0.0017;-9.7093;-1.3782;-1.2883;-7.2037;2.8216;-4.0307;0.3907;2.671;23.8727;30.86;21.77;-36.67;38.04;81.92;179.93;0.0;65.817;;;;NaN;;;;0 / 0;88103;2018-08-16 08:54:35:081
4.2334;-11.843;0.8026;-0.9872;-9.6863;-1.1715;0.4453;-3.8312;-0.5209;0.8866;2.7141;-1.1384;23.8727;35.72;11.85;-36.4;71.52;78.31;151.2;0.0;70.118;;;;NaN;;;;0 / 0;88603;2018-08-16 08:54:35:581
0.8456;-14.2061;-0.3083;1.4276;-9.5968;1.4264;-8.6061;-4.2987;-1.304;-1.8427;0.4429;0.0899;23.8727;30.73;13.49;-39.66;265.97;78.12;-45.02;0.0;69.285;;;;NaN;;;;0 / 0;89102;2018-08-16 08:54:36:080
-6.0449;-9.2669;-5.6474;0.303;-9.802;0.0078;6.4352;-3.9861;1.6555;2.4418;-1.9902;-2.3794;23.8727;44.07;8.3;-30.66;96.12;73.48;135.94;0.0;68.073;;;;NaN;;;;0 / 0;89603;2018-08-16 08:54:36:581
-1.5582;-10.8494;-0.4998;-0.192;-9.7928;-0.4853;-0.0623;0.0044;-3.0455;-2.338;0.2288;1.511;23.8727;31.11;14.52;-41.23;259.92;73.52;-37.54;0.0;72.559;;;;NaN;;;;0 / 0;90103;2018-08-16 08:54:37:081
-4.8119;-20.2299;-9.4733;-2.2267;-9.5421;-0.3996;-2.728;0.328;-5.2784;0.4093;0.0381;-0.1903;23.8727;41.71;13.28;-32.94;103.76;77.92;124.89;0.0;63.55;;;;NaN;;;;0 / 0;90603;2018-08-16 08:54:37:581
-7.5605;-13.7081;1.7005;1.2097;-9.5155;2.0403;-8.4371;-3.458;-2.6543;-0.1308;-0.2996;0.1943;23.8727;27.14;19.04;-44.04;247.66;76.0;-30.66;0.0;71.494;;;;NaN;;;;0 / 0;91103;2018-08-16 08:54:38:081
2.3012;-1.1074;1.0301;-2.2525;-9.3993;-1.6585;-3.9032;-6.1365;-6.0767;1.3212;-1.7952;0.5639;23.8727;47.31;16.46;-24.9;90.05;65.99;144.24;0.0;64.524;;;;NaN;;;;0 / 0;91603;2018-08-16 08:54:38:581
-0.1744;-7.8519;1.4969;1.598;-9.4404;2.1202;-3.3728;-1.7805;-4.8584;0.7023;0.2426;-0.7389;23.8727;35.34;15.05;-38.51;263.74;74.29;-37.01;0.0;65.75;;;;NaN;;;;0 / 0;92103;2018-08-16 08:54:39:081
-0.3898;-4.5599;-3.0951;-1.3421;-9.5625;-1.7108;7.4703;8.5665;3.1962;1.4298;-0.8493;-0.6632;23.8727;47.25;13.83;-25.42;96.53;77.19;141.89;0.0;64.787;;;;NaN;;;;0 / 0;92603;2018-08-16 08:54:39:581
2.8543;-8.9508;2.1146;1.0255;-9.6521;1.3984;-7.5388;-4.2245;-9.5909;-0.3555;-0.0588;0.3328;23.8727;39.73;11.17;-36.95;262.92;75.83;-32.57;0.0;64.366;;;;NaN;;;;0 / 0;93103;2018-08-16 08:54:40:081
7.1327;0.7313;2.2415;-2.3089;-9.4152;-1.4811;-9.9822;-13.4972;-10.2361;-0.1883;-1.2466;1.9392;23.8727;49.13;9.59;-22.29;97.22;70.76;144.48;0.0;65.339;;;;NaN;;;;0 / 0;93603;2018-08-16 08:54:40:581
-1.065;-6.7338;0.4339;1.9393;-9.441;1.8104;-2.8752;-2.6993;-2.5726;-0.3502;0.1681;-0.6025;23.8727;41.68;10.97;-35.81;265.03;77.95;-33.1;0.0;67.698;;;;NaN;;;;0 / 0;94103;2018-08-16 08:54:41:081
-8.7576;-12.2381;-4.139;-1.066;-9.713;-0.832;1.581;4.5223;-1.1968;2.2352;0.575;-1.1565;23.8727;53.61;3.87;-20.27;100.03;70.2;147.62;0.0;65.317;;;;NaN;;;;0 / 0;94603;2018-08-16 08:54:41:581
